RowId,Speed_Diff
419,Medium
420,Medium
421,None
422,None
423,Very_High
424,None
425,Medium
426,None
427,High
428,Low
429,High
430,High
431,Medium
432,Medium
433,Medium
434,Very_High
435,Low
436,Low
437,None
438,Low
439,Low
440,None
441,Medium
442,High
443,High
444,Medium
445,Low
446,Medium
447,Low
448,Low
449,Medium
450,High
451,High
452,Low
453,None
454,None
455,None
456,High
457,High
458,None
459,Low
460,High
461,Low
462,None
463,High
464,None
465,None
466,Medium
467,Low
468,Low
469,Low
470,Low
471,Medium
472,Low
473,None
474,Low
475,Very_High
476,Low
477,Low
478,Medium
479,High
480,Very_High
481,Medium
482,Medium
483,None
484,Very_High
485,Medium
486,Low
487,Medium
488,Medium
489,None
490,Low
491,Very_High
492,None
493,Medium
494,None
495,High
496,Medium
497,None
498,Low
499,Low
500,Low
501,Medium
502,High
503,None
504,Low
505,Low
506,Medium
507,None
508,None
509,None
510,Low
511,None
512,None
513,Medium
514,Low
515,Low
516,None
517,Very_High
518,Medium
519,Very_High
520,None
521,Very_High
522,None
523,Low
524,Low
525,High
526,Medium
527,None
528,None
529,High
530,None
531,High
532,Low
533,Medium
534,Low
535,Low
536,Low
537,High
538,None
539,Medium
540,None
541,High
542,High
543,None
544,Medium
545,Very_High
546,None
547,Low
548,None
549,High
550,None
551,Very_High
552,Medium
553,None
554,Low
555,Very_High
556,Low
557,High
558,None
559,High
560,Low
561,Low
562,None
563,None
564,None
565,None
566,None
567,Medium
568,Low
569,Medium
570,Low
571,Medium
572,Very_High
573,Very_High
574,None
575,Medium
576,High
577,Medium
578,Medium
579,Medium
580,None
581,Medium
582,Medium
583,None
584,High
585,Very_High
586,None
587,None
588,Medium
589,None
590,Very_High
591,High
592,None
593,Medium
594,None
595,Low
596,None
597,Low
598,Low
599,None
600,None
601,Medium
602,Low
603,Low
604,High
605,Medium
606,Medium
607,Low
608,High
609,Medium
610,None
611,Medium
612,None
613,None
614,Medium
615,None
616,None
617,Very_High
618,Very_High
619,Very_High
620,Very_High
621,Very_High
622,None
623,Medium
624,Very_High
625,Low
626,High
627,Low
628,Low
629,Medium
630,Medium
631,Low
632,Low
633,Medium
634,Very_High
635,Low
636,Medium
637,None
638,None
639,Very_High
640,None
641,None
642,None
643,Medium
644,Medium
645,Medium
646,Medium
647,None
648,None
649,High
650,Medium
651,Medium
652,High
653,Low
654,High
655,None
656,Low
657,Low
658,Low
659,High
660,None
661,None
662,Low
663,Medium
664,Medium
665,Medium
666,Low
667,Very_High
668,Low
669,High
670,None
671,None
672,None
673,High
674,High
675,None
676,None
677,Very_High
678,Medium
679,High
680,None
681,None
682,Medium
683,Very_High
684,High
685,Medium
686,Medium
687,Medium
688,Medium
689,High
690,Medium
691,Low
692,None
693,Very_High
694,Medium
695,None
696,Very_High
697,High
698,Medium
699,Very_High
700,Low
701,None
702,High
703,Low
704,Low
705,None
706,Low
707,None
708,Very_High
709,None
710,Low
711,None
712,None
713,Medium
714,Low
715,Medium
716,Low
717,High
718,High
719,High
720,High
721,Medium
722,Low
723,Medium
724,None
725,None
726,Medium
727,Medium
728,High
729,None
730,High
731,Low
732,Low
733,Low
734,High
735,Low
736,High
737,Medium
738,High
739,Medium
740,Medium
741,Medium
742,Low
743,None
744,Very_High
745,Low
746,Low
747,Medium
748,Medium
749,Very_High
750,Very_High
751,Low
752,None
753,Medium
754,High
755,Low
756,Low
757,Low
758,Low
759,None
760,None
761,None
762,None
763,High
764,None
765,Low
766,Medium
767,None
768,None
769,Low
770,Low
771,Medium
772,Medium
773,Medium
774,None
775,Medium
776,Low
777,None
778,Medium
779,Medium
780,Medium
781,None
782,Low
783,Medium
784,Low
785,High
786,High
787,Low
788,Medium
789,Low
790,Medium
791,Low
792,Medium
793,Medium
794,None
795,Low
796,Low
797,Low
798,Very_High
799,None
800,High
801,Low
802,Low
803,Medium
804,Low
805,Low
806,Very_High
807,Low
808,Medium
809,Medium
810,Very_High
811,Low
812,None
813,None
814,None
815,None
816,Low
817,Very_High
818,Medium
819,Medium
820,Low
821,None
822,Very_High
823,Very_High
824,Very_High
825,None
826,High
827,Low
828,None
829,Low
830,Very_High
831,None
832,None
833,Low
834,Low
835,Low
836,None
837,Low
838,None
839,Low
840,Medium
841,Low
842,Very_High
843,Medium
844,Low
845,Medium
846,Medium
847,Medium
848,None
849,Very_High
850,Low
851,Low
852,High
853,Low
854,None
855,Medium
856,Medium
857,Medium
858,Low
859,Low
860,None
861,Low
862,Very_High
863,Medium
864,None
865,None
866,Low
867,High
868,Low
869,Low
870,Medium
871,Low
872,Low
873,Medium
874,High
875,Medium
876,Low
877,Medium
878,None
879,Medium
880,Low
881,Medium
882,High
883,Medium
884,None
885,Medium
886,Medium
887,High
888,Low
889,None
890,Medium
891,Medium
892,None
893,Very_High
894,High
895,Medium
896,Low
897,Low
898,Medium
899,Medium
900,Medium
901,None
902,Medium
903,Medium
904,Medium
905,Very_High
906,Medium
907,Medium
908,Medium
909,Medium
910,Low
911,Low
912,Low
913,None
914,Medium
915,High
916,Low
917,Medium
918,Medium
919,None
920,Medium
921,None
922,Very_High
923,None
924,Low
925,High
926,Medium
927,None
928,Low
929,Medium
930,None
931,Very_High
932,Low
933,Medium
934,Medium
935,None
936,Medium
937,Medium
938,None
939,Low
940,Low
941,Medium
942,Low
943,None
944,Medium
945,None
946,High
947,None
948,High
949,Medium
950,Very_High
951,None
952,None
953,High
954,High
955,None
956,Medium
957,High
958,Medium
959,None
960,Low
961,Low
962,None
963,None
964,Medium
965,Low
966,High
967,Low
968,High
969,None
970,Low
971,Low
972,Medium
973,Low
974,High
975,Medium
976,Very_High
977,None
978,High
979,High
980,None
981,Low
982,Low
983,None
984,Low
985,High
986,None
987,None
988,High
989,None
990,None
991,None
992,Medium
993,High
994,Low
995,Low
996,High
997,Very_High
998,Low
999,None
1000,None
1001,Low
1002,None
1003,Low
1004,Very_High
1005,High
1006,Medium
1007,None
1008,Low
1009,High
1010,None
1011,Very_High
1012,Low
1013,None
1014,Low
1015,Medium
1016,Medium
1017,Low
1018,Low
1019,Low
1020,Medium
1021,None
1022,High
1023,Medium
1024,None
1025,None
1026,Medium
1027,Low
1028,Low
1029,Medium
1030,Very_High
1031,Very_High
1032,Medium
1033,Very_High
1034,Low
1035,Medium
1036,Medium
1037,None
1038,Very_High
1039,None
1040,Medium
1041,Medium
1042,Low
1043,Medium
1044,Very_High
1045,Medium
1046,Very_High
1047,Very_High
1048,Very_High
1049,High
1050,High
1051,None
1052,None
1053,Low
1054,None
1055,None
1056,Medium
1057,None
1058,Low
1059,Medium
1060,Medium
1061,None
1062,None
1063,Medium
1064,Low
1065,Medium
1066,Medium
1067,High
1068,Medium
1069,Medium
1070,None
1071,Medium
1072,High
1073,High
1074,None
1075,High
1076,High
1077,Low
1078,Medium
1079,High
1080,None
1081,High
1082,Medium
1083,Medium
1084,None
1085,High
1086,Medium
1087,High
1088,Medium
1089,Very_High
1090,Medium
1091,None
1092,High
1093,None
1094,Low
1095,Medium
1096,High
1097,High
1098,None
1099,High
1100,Low
1101,None
1102,High
1103,None
1104,None
1105,None
1106,None
1107,None
1108,None
1109,Low
1110,None
1111,None
1112,None
1113,Medium
1114,Low
1115,Low
1116,None
1117,Medium
1118,High
1119,Low
1120,High
1121,Very_High
1122,None
1123,None
1124,Medium
1125,Low
1126,None
1127,None
1128,Very_High
1129,None
1130,Medium
1131,High
1132,Low
1133,High
1134,High
1135,Very_High
1136,Medium
1137,Medium
1138,Very_High
1139,Medium
1140,None
1141,None
1142,None
1143,Medium
1144,Low
1145,None
1146,None
1147,Low
1148,None
1149,High
1150,None
1151,Medium
1152,Low
1153,Medium
1154,Low
1155,Very_High
1156,None
1157,Medium
1158,None
1159,Low
1160,None
1161,Medium
1162,Low
1163,None
1164,None
1165,High
1166,Low
1167,None
1168,None
1169,None
1170,Low
1171,Low
1172,None
1173,High
1174,High
1175,None
1176,Very_High
1177,None
1178,Low
1179,Medium
1180,High
1181,None
1182,None
1183,None
1184,None
1185,Very_High
1186,Low
1187,None
1188,None
1189,None
1190,High
1191,None
1192,High
1193,None
1194,Low
1195,Low
1196,Medium
1197,Low
1198,Low
1199,High
1200,Very_High
1201,Very_High
1202,None
1203,Low
1204,Medium
1205,Medium
1206,None
1207,High
1208,High
1209,Medium
1210,Very_High
1211,Medium
1212,None
1213,Low
1214,High
1215,None
1216,High
1217,Medium
1218,None
1219,None
1220,None
1221,None
1222,Low
1223,None
1224,None
1225,High
1226,Low
1227,Medium
1228,Medium
1229,Medium
1230,High
1231,Medium
1232,Low
1233,None
1234,Medium
1235,Low
1236,None
1237,Low
1238,Low
1239,Medium
1240,None
1241,Low
1242,None
1243,Low
1244,None
1245,None
1246,Low
1247,Medium
1248,Low
1249,Medium
1250,High
1251,High
1252,None
1253,None
1254,High
1255,None
1256,Low
1257,None
1258,None
1259,Low
1260,Very_High
1261,None
1262,High
1263,None
1264,Medium
1265,Medium
1266,None
1267,Medium
1268,Low
1269,None
1270,Medium
1271,Medium
1272,Low
1273,Medium
1274,Medium
1275,Medium
1276,Medium
1277,None
1278,Medium
1279,None
1280,Low
1281,Low
1282,High
1283,Very_High
1284,High
1285,High
1286,High
1287,High
1288,None
1289,High
1290,None
1291,Medium
1292,None
1293,None
1294,Low
1295,Low
1296,Medium
1297,High
1298,None
1299,None
1300,Low
1301,Low
1302,None
1303,High
1304,None
1305,Medium
1306,Medium
1307,None
1308,None
1309,High
1310,Medium
1311,Medium
1312,High
1313,None
1314,Medium
1315,High
1316,Low
1317,None
1318,High
1319,Medium
1320,Medium
1321,Medium
1322,Very_High
1323,None
1324,Medium
1325,Medium
1326,High
1327,Low
1328,Low
1329,Medium
1330,Medium
1331,None
1332,High
1333,Very_High
1334,Medium
1335,None
1336,Low
1337,Medium
1338,Low
1339,None
1340,High
1341,None
1342,Low
1343,None
1344,Low
1345,Very_High
1346,High
1347,None
1348,Low
1349,None
1350,High
1351,Medium
1352,None
1353,Low
1354,None
1355,None
1356,Low
1357,High
1358,None
1359,Medium
1360,Low
1361,None
1362,Low
1363,Low
1364,Medium
1365,None
1366,None
1367,None
1368,Low
1369,High
1370,Low
1371,Medium
1372,None
1373,High
1374,Low
1375,High
1376,Low
1377,None
1378,None
1379,None
1380,Medium
1381,Low
1382,Medium
1383,Low
1384,None
1385,Medium
1386,Medium
1387,Low
1388,Medium
1389,None
1390,None
1391,Low
1392,None
1393,Very_High
1394,Low
1395,Low
1396,None
1397,Medium
1398,None
1399,Medium
1400,Very_High
1401,None
1402,Low
1403,Medium
1404,Low
1405,High
1406,High
1407,High
1408,None
1409,Very_High
1410,High
1411,None
1412,High
1413,High
1414,Medium
1415,None
1416,Low
1417,Medium
1418,None
1419,Medium
1420,Medium
1421,None
1422,High
1423,Medium
1424,High
1425,Medium
1426,Medium
1427,High
1428,Low
1429,High
1430,None
1431,Very_High
1432,None
1433,Medium
1434,Low
1435,Very_High
1436,Medium
1437,Medium
1438,High
1439,Low
1440,Medium
1441,High
1442,Low
1443,Medium
1444,Medium
1445,High
1446,Medium
1447,Medium
1448,Low
1449,High
1450,Low
1451,High
1452,None
1453,None
1454,Low
1455,None
1456,None
1457,Low
1458,Medium
1459,None
1460,High
1461,High
1462,None
1463,Low
1464,Low
1465,Medium
1466,None
1467,Low
1468,Very_High
1469,None
1470,None
1471,Medium
1472,None
1473,Medium
1474,Medium
1475,Medium
1476,Medium
1477,Low
1478,Medium
1479,None
1480,Very_High
1481,Low
1482,High
1483,Low
1484,None
1485,None
1486,Medium
1487,Medium
1488,None
1489,Very_High
1490,None
1491,Low
1492,Low
1493,None
1494,None
1495,High
1496,None
1497,None
1498,None
1499,Very_High
1500,Low
